bidder_id,prediction
fb91f8bf1b332360f01a4a560b368d40he6gh,0.0026624769256311572
4410adb224266027353706dbd498e0f1ujzn3,0.06579206982858242
72d046bf452dc8b70abe7be213cffd67yo6ed,0.0031196687390569926
aaad84043f4b11b180720b5bffbeb7c1bgvjf,0.003892814141094302
6d78e62e80782d87f3cbed3f0eed2e322bwdj,0.002375058988781517
4d492abda420632b164e07cddb8b6c8brwe51,0.009435983507094818
65827ce158a5d0b0e9197b170d1fa5b7kcccq,0.8643472429713084
48f366214757db27dc1c8471cda14b6dbeprf,0.0023662745917441795
0f492619d6588295f0cb691ca3d061348gs8t,0.03767626231158207
0f42ed6dc9d4c8d7f97a7b4ea7ccf5abruz1i,0.007936955822433875
72a1ab44578a84628baf50513df096e9tsuir,0.9748337240019275
506e1025b54384439a149068e9b4a5a6hxbws,0.13217228695393746
9c038febb71ac20b57f3e1bbcbed323fj2h7j,0.010681917170063063
f15ae363bcd8e5eab566007518fe25b5tqr9m,0.04888107950895736
af9b06d3006748c7be5e45b3f1bb5cf1372ds,0.002833440159018612
dbd76e473f98bb4ab8919aa34faa51f5dns9u,0.0037181875499567108
2ae25a72c71cc83d8fb5159daf07bde454eg7,0.014894186072695709
9612330ee4cc138287401485adcb68cfwe789,0.006592125178216736
09d99aa44268dd5c999628733fe24b7f34cag,0.1369596707324917
e64442df79c11da7c56c048621ca9f38rg56c,0.023059174132862178
6202bf701d66f8a2844b431f793a808e14zm1,0.059087360905129775
bd185893824fb7c5b8ead5f73731f95axdqob,0.02141416716198873
5089b23db6091b6e7f98963a6024cf67rry26,0.0494926370846774
76abbec302a3bec7c7994afff4b93b3excyfw,0.002828819563654649
57c4d30181c7af703d36e76e014ab4bckfllz,0.004343533249839519
0f766712728ea57f1556517aee3dc913ystk3,0.00203883748704322
427f5be57d6416f2e6c63550f73620f2bwnz1,0.0076019704044718904
fd0e8aee55842faff71234631cfd6f1datyws,0.012131439364375341
96b9377fa3fb252ccbdcf6a209764934w4pgt,0.005036477151700661
99c56d4b79700e57e1a4afec3dc0a95bf1o5t,0.0029261112418375933
a3be18c9d4d21a7f4804d93734372285gl6xk,0.002530572513377577
8a381d748b675e4a4211d27e33e43621dgpgo,0.002278250097915712
deabe363a338a4c2ce9af6842c7f3b29qdzd3,0.0023483815276428618
766f38fbdd22eea7df32d2adf32d8172xnh30,0.003775586586891011
e646db4cf8584cc9607fa26470fd0297vz3hn,0.008444134845684922
383fb0bd288eee29232a63f3a7a94ba7l7473,0.08293026937660877
8266d41a144d9a09e05cc73c409adfe3oajfs,0.003212288286463235
8dda342d51fb63a85b1546fcbab3c93ci1zc1,0.0027208210031114686
6863a3d2fecfff1720bfca6d83c98574x6ku4,0.1369596707324917
1dd51243f6444af9bc83a2dd39ed4851i5gzi,0.021124360555350136
ab322943595e79518789689659bb92ccglpvy,0.0548680149149563
a36b79928d08b8ab0eab73f8f029a3d3resfc,0.0024434424683626916
6cd3fc8d4b5df03345ac2924611a91b35dfm6,0.0153134676910625
32056d02df14e29b82cb9144a2bca224hflds,0.06722373133028416
884b5bac8cac81125199e46d78cffc943nvrg,0.07174517597565627
806cfdbc8b39a41f483b726cb04290b5upg0l,0.3451640283884478
c0980bb52468bd4645ee4ec055cff0eb3d1dd,0.0312765793223304
ac021887f6d589839bf999780918cf56lhiwt,0.00549212789164368
0e15004e010f976c03f4942b5bd858adwl16u,0.004231750079973741
66a1dc34cd1aa78d74f63ef9cdb2251f169e9,0.002143299469341834
8f82564140a7b9609ee94cbce464d1531jt2q,0.00468364763219577
36b883a20d80a9983ba1c3b440379885wj89v,0.1274654371161512
e7cd531ebb68967b810d2d778424e2b6plbbe,0.935625329020951
3488600f9d417909fcf6a58f920a279c61p58,0.01714244446750412
e2221baef94890b29ad0f5e30bc8eda49rmmf,0.023252161040924806
ab4f21058fc7b23d5b2d0b6ff757f7fb6qa9x,0.002403012213325219
7a6aa2f909b9b79ca697d7b1653d5340wm7y5,0.9205745437699562
7895f20e94e1cf0e2121633fc337c0d01zu3h,0.06944671171372331
bba166946ba30ae61187c0c976d73defoo8pa,0.0010416735829272261
63f83a2fc33e248daa134c07cfcba33dba72g,0.07549067769650962
7a8af10ec796f2a91d216b7422ce09a5v7r9i,0.011363144151129007
e7ce889116f8fcb4bc27b65ab0506754ut5qp,0.3270470806760614
75e3b1e2c90f910a90fb82e84ec69011zkd0d,0.13752894319042688
346bcb8191b5a21242d9986df78cf66e4aez7,0.11947613818933134
31c469698f66a5d79f5984ab04429837z5ype,0.7254881447306292
53a875d01487066486e0b62944f6c7f8s5fzk,0.6282217570022782
72f6057fc90f535fbe677e7165a29ad38rz9g,0.010949792391070051
315c2961e4d94af4e9f0f9ba806483e99hdo7,0.003439395800408216
dcbde332393af2b5b5935ee9fc72990ey9y7u,0.002311813892924846
af9358ce1ddaf65489c9dbafb89519ddmmy1u,0.002311813892924846
b2069a8031c9fd6b2e1981475e581baff7r5h,0.003339326363971401
dd5d987a227cac729c9ffd57c1a9d3f9q5m6x,0.33403784676959825
b4ef590640ea7125684411689adc3e76hdh7l,0.4319206055893377
4624d59223675495fde7caf38ea319f9d7ohq,0.19811623962136185
669c710bd84900dfec9befa3d12776c2rpzz0,0.002526908025601504
ef57458a6cc5be8794daa58aee93cbeeisfx0,0.00360397985068065
3dabe61e9f39bd85cdab70eb40a4c261oo3y5,0.0037351652332282795
fa7747a8087890f51b8c3394432b1127gev0y,0.0699171585701052
9d1e7544b6339711b676796db79364d7uq71p,0.009468379334568103
7a4dc0d6de77e140fb4537a79a7f8abfuvzjh,0.006507398493686719
e2f797ef115dbc7bab4cb04a47cd0997dvip4,0.0051740167453247065
7a0ec8bec00aa4ade869a90d1994358fg6677,0.0031915052892777657
aeaf280ba36f8cb5c3ae56be3c45e26fhxlxl,0.00213616765889889
791cce11b7fc02b6c7fe8d5519b8e473qefrb,0.002409070235935584
8de1270cdae69fc973118c0211b14f59drhf5,0.05298960054681058
6d89f75ade71ebf2b25360195b841ddbku2y6,0.0009198354030751006
85ec5dda7bc961f847f53fc851679129yqebn,0.002216332998144807
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh,0.002404785572727467
ce5a27d3e553b3472af62ee8b1ade155v8wrp,0.0024665636745613445
4775f94223d60be27ac2a30f7f722ea4m7i4z,0.0037555458649133067
211a8612d98591e2a694157d3ecdf108b3pfv,0.0021420729217992494
9e468f3b669e6876e929e2f420b5a804py61v,0.7516341626111215
0c66a9dec55b08bd066f5f55beb01362pe46l,0.027814974274688074
61be962b9b3cdb6344caeb5364f5df612871l,0.023252161040924806
89ebafbc5169cfbae23d7dd062ed7f9e9ntr7,0.7438607783852003
da5a3e4b78e2372bdc48c63b9188c69fycx33,0.002659646597887409
b888bbafdb78ada82caf0dceb739a3a29iy4l,0.14477844227200418
afc65a97769ad735c0177058848c085ckqgvd,0.8612763117904665
7aaa67622521773a70ae551ce085062fm398p,0.0026191295029483748
ec6a63d9b1603ece8d03444f1447532cnkw5n,0.00831332749336483
7900c9dc6bc29cacd7ec41e18467e1f2el6lv,0.37401546980256617
b2ff2e061f8dbd7b181bbbf5c7ba43da95zfm,0.001985931059959825
deb43a5e16d39c00ccce2839720ef8e3rqh6b,0.002195869999930195
ca9ddc7d9b7b439501003436018db73d84i5z,0.0020402567565009867
3f190707e3319279c4b1b05724bd8ad295qkt,0.0020810881093740884
78cd571ed6b74c67bd660d2b9acf1c65obgpj,0.002770710009578571
4a8e718a160e1d8d605a043b9d3ac795mipln,0.0023304643713683636
e36aa8abe1aa5faa686b1216a9303e766u142,0.0023815785381056617
092ceb77862ed0c120af013fe90093e64qknp,0.7200493355493267
8b7e2de1c470d717941aa4a14bff57c6co8bo,0.0022134638938251993
b8fdcc139db627da88d446ce908ca0f9tt12y,0.03583125005891509
009cee781e8414f7fb55b2f92157e9dbu0y6o,0.0033413733997716966
9873286678f0b550965f64ee3ae33b39quf33,0.004127332358380236
d6e5a63e6b809cd71d6a56c065e23d9e2qh3v,0.013614744076629444
2d460e328d8a0ebe76275cac175248b2u8bfu,0.2711593167141411
a852b00d87721f8d3ca2e1041c088aa507iso,0.006848581277959261
219918e0b27cae16ad5239fa735f2c06sqsur,0.5582825596868172
59511585dfd45b73e7899d1f1908eaa2d26dl,0.12932207588903563
b8b7eb4b8837e3a9e7e2eba299d91593xrz8a,0.06944671171372331
d00acf35e5ef460baa33488bf27e1c21pyve7,0.009674339950351737
23385beace7602c0b9ff96ed598eae39nfzaj,0.0009414207074950591
fbec8ffb0746e19d755acc7c352296d3mzqt5,0.003919987197162738
718ff16526adba2166756a1ddb5abf7aisq5l,0.005436338805735667
6f3c860f1836db5bdbf0bcfd1c919473tgj3w,0.18348229611223948
2ab4c2eff8ffb43d91d92b0eb6ea5dd5ovs9s,0.002269615123228425
843a2039ce072a0a23c9bd647298e9800vjo4,0.04495515919567918
a08690ed83bdff3df397a2d78a852e746hbz2,0.0023823267685812964
6456f47568ffea72878ee3d3a45cbc4aj4t28,0.9692246646175133
d5720e8ddf9ac33d4fd769df7d89771ei5fj3,0.5563729423303201
67b022aa45aa24f305aa95b261512d9bw2orz,0.9708569462208159
7757ecd11b9f268c12cfeb6e5e1e1685895iv,0.007050693049987048
5072818e9ad59faa45f994c479ffd07fbhauy,0.008230405631589175
99e11c75a03d852ebf289210afb46dda0dszz,0.00892212969589569
194efc2d4bffdabc2d3158e491ace83b10rn7,0.8807804968298606
7d03ab7cbab097e8d93027a2834b13814m4dz,0.00227314028882768
9584425056980faea9ba0efc4c2c4eadeyf48,0.3829661530150481
a7d758997289cf6fdb18acb2f3e451a1sikhi,0.008444887686593365
fde3ceaa0389b7cc83c344698c47017eixh2n,0.002408613902353485
5858b7e93e677faa43464a817d968e17hn3tl,0.02141416716198873
41fab4dd4eeb115745d24ebd6d6e6bb7ug8y7,0.004297418067872421
b9f75a5654c22a8f1fdc30229fc0ae64w6k99,0.0022273732136456675
1744c25476e98346f9b9d19994befb51hoger,0.0022266914141603994
385590dc5962788422996e4c3bfc6897nhr2f,0.0036567805776462335
8b1744fa4c2ea7bf6ad53e216b8d7ec982402,0.06436142375970004
95f1c38d88ee08a110caafebc15548ee57xai,0.0011984213791473505
4f6801cd3a78c92cc771d3e1208bb3e7zm2cb,0.003292862490513715
8910c2457db856edc43a9a0ad30674b6qxepf,0.07228377773748776
e6e96a71bef8c380805ab407604bc2eau6vm0,0.0023999399391405386
3fa125f63a311033f8a7fce916d8c6f5dzuxk,0.002127923770262302
0d15f21d4ef93b4e27deb889ae2276639chp0,0.0009543165937846048
9e489a858cfa0eb9dd49ef2e099d6b01wv7vd,0.006592125178216736
6e9173c4ac367d4d97f9f962e647e91dm1kzj,0.03259030191048928
9057912bac8adfb25ae4260c60315c2bvtbxs,0.0021817074268285245
ec32bbb8f705beddc9c26378cf176921l0n36,0.0023437466026586693
79ae1912cf57e76de7e580546c88a27469oh9,0.0010075563311118065
571581b5286129930675aa0973bef1cc3iq9w,0.08593550887122942
d85efbf60b13afd93167e198192d076dqra04,0.10550497804175811
cd17063d5f60c16552ad3d6f094cbc26emm5d,0.02141416716198873
35dc24ada8fc6b802abb2208958ee18924bzm,0.011078423596073252
374b7b3447dff12f94d5be7df16a379e0upg4,0.00320803867865454
8563006d328a5a71726dba446c78b11065bc4,0.01944233116467791
3f940f483a3b8a1e89c902810846c94ddlogw,0.08062181698534349
44ebbc2999b42d5b3504397d46e62a90kb1fo,0.0010496503988108564
f11a52d8984031552a7bc0d7c4fe57bbm4zhw,0.0044265404903013165
c726caee0e311e7b05d459debbcd1e82woxaq,0.035101664980879195
27ecc68407cdb4edc500c932c0d0a366j83o1,0.11701349226270318
cd3d4058dec37a0eef731490fae153507j4s6,0.2112602558144874
50132415dafc1d4bcc13a8927883ad8f3dhqo,0.004104988817295636
a636e2ae65c6dea9ce9a4a413f1838b1zrlvp,0.003630018623101708
0457e2bcdd0a06bd9c8dc3ea9b3c1a7419mgs,0.007528079513455726
6d1cf391edb3f05c26770c4c0b8062680u4gh,0.0024618840210761787
02a28b9de21bcb744bc2a7dedc008f91pbcpc,0.0076550884611524
1918d7cc59cf6c455e81933615557ccdxb7pi,0.04877129233763817
1c1f3fb65a9725bb52b7a12eeb462fa38kq4g,0.027038637870171373
ca1986937c6458e62ea1a24b8e5c0ac4qu2u0,0.0009345085454043205
15acdb3060f75b6fdb439d8b6c1afee1pawr1,0.5300190058204708
ffbc0fdfbf19a8a9116b68714138f2902cc13,0.4958163159849649
78a1b6274a28a1855788702d59793c18872nv,0.7035072165218774
10b9548e1924f641b952d57e3ee4e636z341z,0.0020265588342004794
ab9a93f578a020450761b6410a80424ffvwwu,0.02287056098569433
1801ddaeef244a2a7fa64cdd9d582291xnk4a,0.02039299925129336
51fc6bf79c7d7f0efeb20207a6762f823vcyv,0.06475833351106344
ebf866e713e4a606301f2ccd3d996fdav38b5,0.0036220955847953815
252c4806baa21f28c465a8ed245a69e6ddd4k,0.020811201083508094
fb294f3671fc19eacf5f13d3a6c5a795pzlxm,0.035101664980879195
693bb841ef77a088459cf53ebcbde3dff4c27,0.002191173019337027
b064aa58d097661ebc84459e9e801e57mwhaf,0.9915631597700107
21a36e2b435520a6c2740c4f212e1516bul87,0.0032421589509507823
54951eebf2ae6dac0cc17aec2a6cf027s4xfs,0.0022581069457949074
b5c77bd68fb8779f0531e8b4128f0153lnsdz,0.0021369861838965907
b45760d186a989518dea37226d4b37ffphghs,0.0038000568631857386
d52776d012f24b2724e0524c39d59323yo2fy,0.002269615123228425
f19c1a19d5ae5f9b0e85850b81293509qcpm4,0.03597373263133012
7c0ab2117fe57b763e28401c4330cfceqd7gq,0.17107342535297632
2de4afad4eafa03c1a4c2707f4292f32gh7ou,0.0019380427556682932
93f9c2ea094ea1716a1604b9873cf806u9uev,0.0021997941817795334
caa452f2b1e9c2010bfa1e2c38daf5cfvxth3,0.005730011852804387
009479273c288b1dd096dc3087653499lrx3c,0.13579142677760941
331371d2711bcbb789767563e798ebb0d5cw9,0.09754189820279846
4c850490d943aaa2ce265465ee6dd005uhqbg,0.013000445630237644
ef6dc8a9f21e136c97d50923dfb8f76160wz1,0.7583117838554294
666eb6199d2f0e6a688d2595f9ca6c18y58mg,0.002386685525730873
cc55d2e9231e2cca4cab3ddd93bf61325sjpq,0.011052379968998419
02db55f07b252ecff0aa4cba93880a44bv4eb,0.11655654334281738
b02df28d2798f0b6c2b1112a9d407ae7wbj8r,0.5259247119940901
e3be5c252fd1b379c1173ca6571ed00clw9za,0.005701314758993022
01e4994f0a29fa76c7595fe3929bec777acv0,0.009770700302057182
e8f529b16e6f1cb41a008c1712b190ae2cawy,0.02141416716198873
e3fcbbb8ff087c70beb4f6b379e8eab94qvgq,0.008647108457039991
59ec178f1e32ad3629482e0946f1a4f5k89xq,0.9781796802927816
aadab9631653758b6de58babe063eaacpo7ng,0.7653082182038848
79384a148a22f532e536e337a1995910g2s1w,0.0022183567967196784
b8a3c487f78731096e3c28e4cdf91422wtiek,0.002442967146866304
4902e2c5063d06af1b7c12e5269fa842h8u2e,0.009825222501371834
8f7df043da1fed585d15d87dc5cf997eug153,0.7213218875958618
10a1f1cb1fdd93a139efba25087dbeeaulogd,0.001062472610914098
d529e9a894a4c21ca7e16cc932b791519vw73,0.05013769798723348
b1fa85bf15fa94a23a670b9697a6dcfb0txog,0.0063357375760192715
f17277b21626980e93357f0709d3b6b5ubso0,0.05189574294916906
70225620fe05df944a598e2ee6cca0abewj94,0.0022974161997240967
89404a8072c45e5e9efa4d8dacb668abbau9n,0.1271006246874514
db70912c1b63dabc38ec6857b78e97d515b3g,0.012304355558903612
afb24aa51b7e34730157cf6f3dbd3e518xv5b,0.0023789357032905933
358e83656217fd808ebb15cbf0391a50bb1jf,0.0023693844522373825
bcc952d4faa6dc0a093bd525dbda1a54xpkso,0.023252161040924806
7d7952c9a92d3588761ce2ff84d49abbsp4q3,0.0034688435106506555
f12c6a0dfab2cf52a2b9f9ab5c8f785fwtfmx,0.050283373171673494
b766fbc1d5d0525e18b094162b543b15ub8qf,0.0021064047426142297
46e3683186e98d4c4b218f33602e8a0eczi5q,0.06944671171372331
cce31129e56ef964d2564b7c45611cac79269,0.003953099174300234
3de07c3d0fd461f589c2d6e9be9ff5cdqh81k,0.007431362131650211
8758badcaf67c5c435feae924cc16a4750ds1,0.002269615123228425
7f4334b0f03b38ebd6ccf137184c9b432dhkn,0.06539342929130938
11e40c5c0c7645b47566facf80cde658u1zwq,0.005816082423792338
5e5b067cd9424b7ae9a4d6f13d3925ddpnkwy,0.002454938147885512
efdd32e0274e4be372a4ef08f16e473605bph,0.007337611497552684
3365cc213e7ee6ec1778b06519293641dqy4e,0.0046913854018507065
a37c2f92472857d500813dca92cf60f8hvtzp,0.00873703572820914
979ec4e42537907e0983b8fa8a96f36c4zedc,0.050283373171673494
ee09c8ac0648fca192af76c9082ac610jsa06,0.035101664980879195
3c4b756e1893d3deaf6081a0ec98bd75qqnew,0.07083279248622816
a0ddcc5311d4c0a928b239865a524a9dmkmdy,0.03105792014417558
fb30be0530ea68303b11e1770e5e7d31jjrac,0.04873463717618031
8d81a8662517000d9598eefb38d842bcu9lce,0.0009567297429829632
c0882bc19ea7971c0287d30eba071bc7i1mmc,0.0494926370846774
6c1c9316d19f7c13da527910c783d2018x0z6,0.005529238932049483
5e44000c94a475ded6ca728ed07e2639jm6sw,0.12495778834614643
a71e0bc6a18d3657f13905f83b5d82f4n8s9q,0.1030975132471796
46de73dd87498e196816309d493e2119wht4t,0.0022102762219086444
26585ea8ad09d816344066a124d1261enii4z,0.02937930796355523
7bb03deb2853652db118e2ac0f069e69oxvol,0.0032069841589102113
fb785be320d74fcf9574db8333297fa5u8l0h,0.9707679910679284
0ad5956336240ebaa75932cf95c85a9by36tn,0.008269790738851023
02127cccff7c56391882f1d58dd960fchwfua,0.0021531473650107744
570c3a29e46b7d442c8352adbea44e2542fnw,0.0494926370846774
1a7b71b9d868f539f0a6f909826e5b9cuu1lj,0.006122298441125633
50a7fd67b3bfb97a48e822280e7a6e18imbme,0.0046533329255153515
261604fd73baab66fd2d0eaadb9492ea8d2vo,0.0023554603960629513
1612530a67dac5db579dd5ffb651b05741hyd,0.004557839462779782
7885180d64ac7529b9338516d18f2a669wtvf,0.009863278709443217
e05a60f2e67693b97b89ce7248dfb423ynn2h,0.0020991488970530893
567a87e043599f2c26954849c8975123hmrya,0.05189574294916906
b4ebd7ed4517c096b9871d9a8d1e57f1u1yvu,0.9605735015913566
67a6f2a4bac5edf36af9ce62e789f869uw5vy,0.00918625135457348
dc42e19537f0c918f3c102b2a153544eukabw,0.7374490895353224
605520624bbf2020903a32aecd36e535jgj0h,0.012664040882419457
2088d0224a3989a472777b8483b78533d0sb1,0.0032758832575177192
56638399946081100ae483330fe639e5pfot0,0.0059407437647822706
8c6910cbee922c692c0c57c4b17de1765of30,0.806848153496645
30052a78a92389c76f955f02c3cce453euyyj,0.1369596707324917
2a5704b6e2d06087e5328bdb5d4c6c20qogf3,0.002257401050118374
9de7f45c3badb4452d76cab1699d1335rm40y,0.07427381783616571
6a2895f1d4c4c9e134576de6ee00c795gdofr,0.03847965692060834
a328568882285e03bc0f9e2ffc797c63c5m0n,0.002337309227043009
ddeff8845651493ea08967b48ce1b059ght16,0.002303926727990587
934b29fbaf2e60c2724afa9252d7f7263sak2,0.0025943500250297773
20f9237a138504dff1b64bff173cf000xxtjn,0.06944671171372331
024b9e2d822424b09ddf86b2a9cf8614a0uwy,0.009369292158950148
e3f73375218e1cf3e98c89d477510bed34h26,0.06884506955243395
a385cca0b882296e5c814006d24b9bb00d0d9,0.04558362274773422
21100f2fce91c92a73039c800c0e82a6dt08r,0.045123134538032655
e72e83a298ea3051d29cb4c9531c2104mc4s7,0.002227571797443946
96c9e6cd4b5a86b85a576330260fb39aoir32,0.04873463717618031
6ce3cb09e8dbf60cdbef967737ccc23czvjy7,0.5683041107101261
66b348b25f633604f8b40e4ce69f13c6zhsxo,0.0023504393326709457
a5816f3e8ec9788eec75f0630049935b0aaqj,0.002881389880241469
3e0d5d069350fc0c8d8a7fa80aef4cd4yroqj,0.005553271930457133
2ff45eee79b8eecaafedc0b7f675acd4fd0oa,0.0037756413121170563
016e3c511caf01a845c9c976bbf355a6m1nns,0.1081876153048781
c35057b15b243b3c9e46e937a3cba516mawmh,0.2555969327830418
35ed22ab92933d09df3c02742f87e53agy7y0,0.048140912680401236
1bfe2a56cef5e555de180c3f2372be0avztth,0.0021596994008856217
46984d377580ec4442b033d9f9781de68uig5,0.003940893039068315
3be692e6a79ba53f596e55cb68592db7rj901,0.0024645651438719753
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg,0.0024176730607253843
e07cff3db7bed6f7a517a49f20d472a2zkvj0,0.6318164535404578
d8670c1aa1d64f91da51b972a5df963d6la15,0.002465048463476556
5a2e5387137f5d052beebe850a18f025v22et,0.002601404743048119
5de70630d6f09675938f40464f7a9a8757lae,0.7690048834263437
a10148d740188815f05abc9afad584d87i7k4,0.07262377100151432
e0c902bdd7cb1824f9d47bcdc377fb9cvxdfx,0.0010390464036217992
a0bb1c643afb54a75d9182520292416849sto,0.010640559165545651
9a2b10a6707e389345975182e646c92diel61,0.025584112455272482
45a045968f979350f1d66e0ed9e515f0sutkw,0.013786982271509832
759e2201868a2979f86dd00684ddaaab58upf,0.004426706505768429
58728a6afb14d8beaf1d0e98d647cff6sores,0.1009400981077582
54d1f311efd946941a86f07ebac10dac7z7gc,0.0023764989963254235
d329f7e206aa2aecc06b9f6a97c2b0bfiamxr,0.0024718455563462133
7f972fb25ab6a29fc37d47a49f5fdbb4rfc0e,0.02141416716198873
fc30287d0b481b6d34e39c7ef23246128wkf2,0.03361746426955033
304edd6025c2e6da5c6c87585084d55b7jsxo,0.0022738321743531313
c5fcba47421908d7750c35b1c49dc36633022,0.01546477660585067
b7b5803184009c9af7d891b200becdd4bj9o3,0.005958997422630211
3350dc181383b032a6542a61c67713f9lmevm,0.04140344450359674
b0c8b08286f93bbbfde345e82c7d8d9exzkkn,0.0033008041014448253
8940bc24df14874b527f44caa59a9c92a43vv,0.03538552874853539
5f6a52b954c8e6a855e698e5243d17a1b4lfi,0.016131165819957684
d194329b25bbc387a3a7f1592196cdec0licz,0.00308722752402512
b0b09df9b7f97d198709299dbf399efaofsry,0.0024192778969483767
55f53cedc49dc11f3c0ecd32d8c0073072e7g,0.0022548548617715935
489eb6ca4792b3201e2ef80c3ff4f8836kdlb,0.006592125178216736
07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,0.0024673469511645343
19d5c5d866a6afbe1cb3c5bd10c58feb5g4b9,0.0031201796662586622
d96919260372faba6c766a734e5af2f0bmnrx,0.03677938742472904
be81c78b539c0e98800cc8a904f8bb27fdguk,0.0030918796666659478
0c2ab4132564259a0b02c5bf57b49763n2bzh,0.11328759756500603
544c41e10ed9890712580b5a695cd9faep3bd,0.03601563239412119
672920fad35545924f33b1bb2cb6efe156df3,0.003547551012435223
bff793cf845c230440cb92831e85fc2cokpnx,0.004234295383510959
057071d595b08bd00caa8e3a91eb954bhgt1q,0.008770728242897256
29d269a5deaf295684424a6f455a3ff6k3gzg,0.010446124112781834
dacdea3e0f3c7a50148cb6215bdc431byv97l,0.4718878989836677
1aff5028921c16c733ab37b918b0f0208ixot,0.0014376565566133635
2e416a2b76583f0b99a04aae2b9bd929qulcm,0.0494926370846774
a96978151b02d9254edcd77d6276b0889frnl,0.010465822135286778
7a9b6a21115c0e4511c1dd688beffad2ceq9x,0.0024270811728972865
895ae02586aa5016bf62ecd4c7dc13e2002iw,0.09754189820279846
43c1de3feed5643f29faaec8113ee5c2q5v0v,0.010169053954554792
489032287295068f873b18688a973e3cyd9gy,0.008315117679415942
92b08059f64e169e9da2cb31e2d0c3f4c7bay,0.0038310867038269278
8d506c4b1d130cfeac6a5f179db00e51tk5zi,0.002196017723517992
4ffbea815bb0953e5c220cdce75e5425ia0ay,0.10225575526242461
bc3b4f3878582eef73bbb9314c0b6606hzbqh,0.002233390288087248
baac713681d0e55adf0d3c09a3606560thji3,0.0042767315703825005
96d19fea6299dfabe564c5a58bc716cbl3rvh,0.0010641119589969994
150229dd901b6fd30ddb8c9249db9f41alf9g,0.0023550936448183683
aea534ea173bbf66b1793e9f26dd62e6cgqnf,0.002880569684102509
97e442e83b7cf9301b781db845262868zgsub,0.035101664980879195
8807b0d38e7a999be7332aff2f79b3ecoi562,0.9338421682424877
8554f7bc5c5faae340511f07a21ebc84fx6ix,0.04326534466182366
9ba4671ea278b914bd8c5947a468e584kiywf,0.22277214912142873
b334d216c1ea7b6396fe929a46ad980cm0jdd,0.0022806374082794873
e0ac8b2bf0254479bdad66aeebebc9505yd5c,0.0023282605712463427
5bc813227f2261303ea9c8ba1a20586dg1uic,0.035101664980879195
e1b7b8d401818cb741c852224155704dddfe7,0.15598487472703282
33cf3b9ef0da6042a7cfc5a88a7cb04a5tugd,0.7461060220792557
9a69c3e0182eab461f143e93acc56968zrw93,0.004908594732931264
f1f5606c00a9a7134a424e0df5402b601m3cm,0.00213030918483056
97fa45c705552888f3ec4e2ad430b1ad7jo34,0.0025661176093076986
9973c1823e61402b81baf9209740b8c0hj2g4,0.07216812698533241
96b65301673757dac5232fed60f25c9axb4l9,0.11247814013764616
df20f216cbb0b0df5a7b2e94b16a7853iyw9g,0.035101664980879195
58d47ff464082bf12a40e6494eeac5c7njk4z,0.07722242553087215
16595373eb8550ab48eaef0190115a3cmxtc1,0.003578916659786586
dffbb76a54c8e17863cfaa5d6e0345fdu3czg,0.0031066810557017124
948b089d1315b1809c760693f98b762epwrf1,0.002335537268488265
ea0c4f1f221eccc1d9141f012b3c941799imw,0.9258354472215123
dbdaa66f1184b5281551cc655cc411eefkvfr,0.0024007446836979275
cb3e71f8c9064d22304ac71c2e42fc2dhue06,0.002768279720659073
d669e5d6621152eb9a4205514afd2ef49zbtl,0.0024562845342362204
36848805243fc60eab6a2c9eea902deef1rsx,0.0027385697569958143
17ea3a2588ebbfac4e4180ced228b792nc92a,0.12042597999629674
31a73539583230480189cc651fbbb1fagz0q1,0.10848479291304576
f6fa31944ec345bd95de03e739ff0f43mgxjz,0.01668016500626235
a900e66819426e764bea234b8f617d49oxcn5,0.004289912546141949
a1e60402b30798d10d4c1f4e60827507m8hdk,0.004421252688373441
1b5d0539871120f66dd428b587e11ab12tgyg,0.2916345223991308
e18dc87faa14dddd033d17a2a7d2bdbb7q5p2,0.06944671171372331
8e42a87c8aaee2187ee417f18ade0133325mt,0.007516763402261665
5257db5a50a52ec0223fef7fce6a6cc8mehae,0.002723698722338392
45cc879bbb3a99de5efbb4cd1899adbf8l7f5,0.002996515884959233
835774e7be2b189e6cd7aee289e60409hyx0k,0.00237795498890736
72731dc011f302b506ad1ddd750b4133559zm,0.004903234335248919
ccb8fa0080d3fdc9df460db5ad9f3640wl7r4,0.003792540928380477
b3f29be7376cde18ea7bc7b64c4d0d8cjou0x,0.05328592951793853
c787c0cbc83b28e2370f76a2db9f19f02ndsz,0.0025329622950184968
791ba4c696c42b999a7bc34d9d65b9f6rgeag,0.0020032011444323376
a3e47e2a6cd54394cfb1e9c7c77531c4urnm1,0.002499558693674936
25da14ee089523dc4f220637e971a2fehphkd,0.02161629904481202
3de7d3030fecf543874081f7ab0a248evqper,0.229196389158322
1d8ab052b071ef21053c5c9627e0a015a2mbe,0.05016399170507758
4c8bfbbfad924c7eb74e07bfe025823fqj39e,0.09918987583158945
1ed2469fec5448518683c66b64a9c3872l2mo,0.0023364524803222643
ccda3290a2e39531258cd04759525ca41z9td,0.0022868222338442066
80dfd1ff924daf8b00c103e742ed199a96dv0,0.961938878949511
1167d6417a89aa4f38aff6899cb3f57cre65k,0.006592125178216736
